ticker,block,actual,prediction,reason
ABIO,controls,0.032,0.034001704270275324,
ABIO,education,0.032,0.056923045666026184,
ABIO,index_equal,0.032,0.09321114365553934,
ABIO,index_critic,0.032,0.08491211735721799,
ABIO,components_joint,0.032,0.07018427791305498,
ABIO,index_catboost,0.032,0.06763543030225745,
AGRO,controls,0.034,0.07568334583159156,
AGRO,education,0.034,0.07669731494114294,
AGRO,index_equal,0.034,0.07577562396298332,
AGRO,index_critic,0.034,0.08028503218805391,
AGRO,components_joint,0.034,0.014797688312556262,
AGRO,index_catboost,0.034,0.08116903310761792,
ALRS,controls,0.0417,0.02502668315585524,
ALRS,education,0.0417,0.025034585024187317,
ALRS,index_equal,0.0417,0.021478186996714277,
ALRS,index_critic,0.0417,0.02028632872994432,
ALRS,components_joint,0.0417,0.0013001570605777335,
ALRS,index_catboost,0.0417,0.020171278189075034,
AQUA,controls,0.035,0.12265569498374611,
AQUA,education,0.035,0.12017264531408732,
AQUA,index_equal,0.035,0.10746309879200708,
AQUA,index_critic,0.035,0.11882014779532254,
AQUA,components_joint,0.035,0.08590070120563209,
AQUA,index_catboost,0.035,0.11977836001697635,
DATA,controls,0.298,,Неидентифицируемый уровень предиктора/отрасли в holdout
DATA,education,0.298,,Неидентифицируемый уровень предиктора/отрасли в holdout
DATA,index_equal,0.298,,Неидентифицируемый уровень предиктора/отрасли в holdout
DATA,index_critic,0.298,,Неидентифицируемый уровень предиктора/отрасли в holdout
DATA,components_joint,0.298,,Неидентифицируемый уровень предиктора/отрасли в holdout
DATA,index_catboost,0.298,,Неидентифицируемый уровень предиктора/отрасли в holdout
DELI,controls,-0.104,0.013157522791518664,
DELI,education,-0.104,0.02859583368610685,
DELI,index_equal,-0.104,-0.013251089753546913,
DELI,index_critic,-0.104,-0.010639961863543122,
DELI,components_joint,-0.104,-0.009849918153934129,
DELI,index_catboost,-0.104,0.001468212191389831,
ETLN,controls,-0.059,0.07689178219904219,
ETLN,education,-0.059,0.0773388788452774,
ETLN,index_equal,-0.059,0.051324662672712795,
ETLN,index_critic,-0.059,0.06298556879674788,
ETLN,components_joint,-0.059,0.051492245086982025,
ETLN,index_catboost,-0.059,0.06453490881826629,
EUTR,controls,0.034,0.017612678815461653,
EUTR,education,0.034,0.010773519638405758,
EUTR,index_equal,0.034,0.01998338722166615,
EUTR,index_critic,0.034,0.019274251929282532,
EUTR,components_joint,0.034,0.014829334823206503,
